id,diagnosis,discretized_diagnosis
healthy-17-roi3,healthy,0
healthy-21-roi4,healthy,0
severe-03-roi4,severe,1
healthy-14-roi3,healthy,0
severe-07-roi3,severe,1
healthy-19-roi2,healthy,0
severe-10-roi2,severe,1
severe-19-roi1,severe,1
healthy-18-roi5,healthy,0
healthy-25-roi4,healthy,0
healthy-24-roi4,healthy,0
severe-06-roi1,severe,1
severe-13-roi5,severe,1
severe-01-roi1,severe,1
severe-15-roi2,severe,1
severe-13-roi2,severe,1
severe-17-roi7,severe,1
severe-01-roi5,severe,1
severe-23-roi2,severe,1
healthy-24-roi1,healthy,0
severe-03-roi1,severe,1
healthy-11-roi3,healthy,0
healthy-07-roi2,healthy,0
severe-02-roi4,severe,1
severe-09-roi4,severe,1
healthy-06-roi1,healthy,0
healthy-30-roi6,healthy,0
healthy-01-roi2,healthy,0
healthy-06-roi2,healthy,0
healthy-31-roi4,healthy,0
severe-05-roi2,severe,1
healthy-17-roi4,healthy,0
healthy-29-roi2,healthy,0
severe-15-roi3,severe,1
healthy-19-roi3,healthy,0
severe-08-roi2,severe,1
severe-02-roi2,severe,1
healthy-19-roi1,healthy,0
severe-16-roi1,severe,1
healthy-16-roi5,healthy,0
severe-22-roi4,severe,1
healthy-04-roi1,healthy,0
severe-09-roi2,severe,1
severe-27-roi2,severe,1
severe-10-roi3,severe,1
healthy-29-roi4,healthy,0
severe-03-roi3,severe,1
severe-07-roi5,severe,1
severe-07-roi4,severe,1
healthy-22-roi2,healthy,0
healthy-30-roi2,healthy,0
severe-28-roi5,severe,1
healthy-31-roi3,healthy,0
healthy-26-roi3,healthy,0
healthy-28-roi1,healthy,0
healthy-30-roi5,healthy,0
healthy-10-roi4,healthy,0
healthy-26-roi1,healthy,0
severe-17-roi2,severe,1
healthy-19-roi6,healthy,0
healthy-13-roi2,healthy,0
healthy-30-roi4,healthy,0
severe-15-roi8,severe,1
severe-06-roi2,severe,1
healthy-22-roi3,healthy,0
severe-09-roi1,severe,1
healthy-01-roi3,healthy,0
severe-01-roi3,severe,1
severe-15-roi7,severe,1
